"","ID","d0","d1","d3","d5","d7","d10","d14"
"7925",24779,0.202862,0.336486,0.416815,0.388896,NA,0.317631,0.292092
"7926",24781,0.390397,0.378611,0.341516,0.348575,0.29941,0.404622,NA
"7927",24782,NA,0.406148,0.435582,0.448482,0.441622,0.265182,0.317218
"7928",24783,0.00547174,0.551654,0.560182,0.512862,NA,0.482218,0.459007
"7929",24786,0.310389,0.139047,0.482564,0.509181,0.439244,NA,0.354373
"7930",24789,0.474708,0.33456,0.473905,0.298922,0.32595,0.38605,NA
"7931",24790,0.381433,NA,0.305215,0.296622,0.275568,0.235772,0.288331
"7932",24791,0.495102,0.482577,NA,0.403774,0.354682,0.36554,0.290172
"7933",24792,0.438175,NA,0.416948,0.348037,0.338573,0.340035,0.244827
"7934",24794,NA,0.242074,0.211113,0.20162,0.18739,0.153892,0.117783
"7935",24797,0.431988,0.422529,0.33343,NA,0.285642,0.273068,0.2088
"7936",24800,NA,0.43449,0.399095,0.279579,0.314656,0.317993,0.462474
"7937",24806,0.991362,0.356637,0.331949,0.358345,0.302439,0.252498,NA
"7938",24807,0.287147,0.256716,0.432966,0.0575084,0.549031,0.212586,NA
"7939",24808,0.41328,0.371386,0.338837,NA,0.287965,0.256244,0.216097
"7940",24809,NA,0.528857,0.48363,0.518578,0.718612,0.174491,0.365456
"7941",24812,0.452493,0.488637,0.489203,NA,0.427042,0.399133,0.345834
"7942",24817,0.665399,0.380707,NA,0.338305,0.277886,0.256884,0.264872
"7943",24819,0.294234,0.201689,NA,0.226537,0.11809,0.171942,0.179337
"7944",24821,0.505247,1,0.207616,0.193745,NA,0.14877,0.204351
"7945",24822,NA,0.450838,0.253843,0.236212,0.206223,0.189704,0.158704
"7946",24823,1,NA,0.260558,0.237498,0.206138,0.193102,0.169404
"7947",24825,0.193332,0.555607,0.555312,0.536911,0.0758258,NA,0.441161
"7948",24826,0.635122,0.292941,NA,0.404627,0.167356,0.191278,0.0978346
"7949",24827,NA,0.405718,0.43643,0.438016,0.364899,0.371608,0.292689
"7950",24828,NA,0.285621,0.32017,0.241198,0.213801,0.242185,0.153758
"7951",24842,0.515163,0.537839,0.48425,0.389606,0.371046,0.301181,NA
"7952",24843,0.379239,0.519616,NA,0.238717,0.248977,0.389687,0.360917
"7953",24846,0.496712,NA,0.295674,0.304281,0.329514,0.301306,0.250889
"7954",24848,0.731244,0.482357,0.449654,0.438621,NA,0.386998,0.363022
"7955",24851,0.707057,0.531512,NA,0.446005,0.39997,0.319192,0.315127
"7956",24858,0.347775,0.319212,0.274554,NA,0.218017,0.165522,0.0962762
"7957",24862,0.458216,0.666177,0.396759,NA,0.318429,0.292183,0.301559
"7958",24864,0.162669,NA,0.337699,0.315434,1,0.269853,0.204786
"7959",24867,0.955646,0.430766,0.35458,0.332787,NA,0.254372,0.172555
"7960",24871,0.25299,0.399216,0.35319,0.287295,0.225507,NA,0.407124
"7961",24878,0.378395,0.408455,0.329041,0.322925,0.298245,NA,0.248813
"7962",24879,0.427738,0.215523,0.234785,0.330207,NA,0.19474,0.0637521
"7963",24880,0.361987,0.545438,0.391044,0.387301,0.390055,0.315048,NA
"7964",24886,NA,0.0516486,0.116967,0.146074,0.081065,0.279514,0.487942
"7965",24888,0.617086,NA,0.445105,0.403993,0.385197,0.372395,0.350595
"7966",24891,0.572536,0.555271,0.501121,NA,0.491194,0.487779,0.45854
"7967",24892,0.545385,0.486476,0.399978,NA,0.73634,0.349203,0.287303
"7968",24900,0.375752,0.345389,0.285416,0.293164,0.207974,0.173271,NA
"7969",24902,0.47205,0.50653,0.360449,NA,0.294833,0.299631,0.220639
"7970",24909,NA,0.184888,0.294426,0.168515,0.571585,0.180853,0.12026
"7971",24910,NA,0.48263,0.419829,0.386301,0.342856,0.287571,0.229089
"7972",24913,0.568057,NA,0.549692,0.485203,0.265538,0.412964,0.375772
"7973",24917,0.578155,0.562325,0.48054,NA,0.478949,0.461488,0.425051
"7974",24919,NA,0.237698,0.321254,0.260351,0.223778,0.195621,0.4392
"7975",24922,0.481968,NA,0.369301,0.216777,0.385418,0.169802,0.117851
"7976",24930,0.603442,NA,0.365059,0.387418,0.343975,0.253081,0.216344
"7977",24936,0.315785,NA,0.287214,0.2637,0.230799,0.222902,0.182054
"7978",24938,0.342238,NA,0.29599,0.262305,0.224708,0.218925,0.209391
"7979",24940,0.456598,NA,0.402737,0.368769,0.982692,0.316723,0.271511
"7980",24942,0.654443,0.63555,0.634256,NA,0.542402,0.586725,0.554527
"7981",24943,NA,0.439561,0.38123,0.366653,0.328482,0.302571,0.0316431
"7982",24944,1,0.447828,0.404556,0.426262,0.333258,0.314192,NA
"7983",24948,NA,0.631394,0.566643,0.603422,0.28362,0.289865,0.462987
"7984",24953,0.525757,0.516544,0.459517,0.477949,NA,0.41205,0.36927
"7985",24965,0.416992,0.381164,0.307742,0.069199,1,NA,0.18823
"7986",24967,0.28271,0.259626,NA,0.216588,0.156463,0.134025,0.347829
"7987",24971,0.448709,0.415361,0.341454,NA,0.178585,0.232059,0.0520725
"7988",24975,0.451899,0.404092,0.323916,NA,0.277645,0.273722,0.211879
"7989",24977,0.38104,0.394163,0.345973,0.267761,NA,0.286215,0.229783
"7990",24980,0.439364,NA,0.40542,0.399464,0.379455,0.287533,0.244984
"7991",24989,0.551788,0.518399,0.462546,NA,0.400826,0.37165,0.323916
"7992",24993,0.400757,0.781118,0.321515,0.292646,0.243053,0.109503,NA
"7993",24994,0.467721,0.432587,0.369577,NA,0.299435,0.272346,0.14648
"7994",24996,0.576897,0.495771,NA,0.437217,0.396186,0.366898,0.332797
"7995",24999,0.465861,0.446423,NA,0.393716,0.534889,0.349883,0.283844
"7996",25012,0.551952,0.485337,0.419106,0.31401,NA,0.323076,0.29325
"7997",25017,0.489745,0.453947,0.41398,0.361394,0.23123,NA,0.207889
"7998",25021,0.0387072,0.444843,0.425769,0.439991,NA,0.366051,0.489734
"7999",25022,NA,0.418014,0.371588,0.348711,0.3002,0.280068,0.217029
"8000",25024,0.446568,0.430272,0.380682,NA,0.299813,0.282933,0.223686
"8001",25025,0.294415,0.422922,0.318192,0.265354,0.223509,NA,0.176641
"8002",25028,0.206503,0.188371,0.181878,0.277859,0.195403,0.0938907,NA
"8003",25034,0.438119,0.418767,0.399174,NA,0.338505,0.318421,0.275638
"8004",25035,0.33783,1,NA,0.280126,0.258407,0.230305,0.190171
"8005",25036,0.371392,0.260234,0.33584,0.316134,0.296629,0.292973,NA
"8006",25040,0.585424,0.575319,0.513443,0.525643,NA,0.47604,0.0158861
"8007",25043,0.282745,0.318181,0.260372,0.232407,0.392561,NA,0.151035
"8008",25047,0.382865,NA,0.272621,0.45704,0.244921,0.195489,0.0653668
"8009",25056,0.550652,0.485797,NA,0.423866,0.32381,0.28963,0.250362
"8010",25061,0.370367,0.426928,NA,0.154216,0.198002,0.185081,0.420391
"8011",25063,0.508796,0.474912,0.418405,0.42069,NA,0.38956,0.328785
"8012",25077,1,0.254687,0.438806,NA,0.15009,0.133684,0.200532
"8013",25081,0.389329,0.357677,0.311447,NA,0.369066,0.198452,0.170803
"8014",25083,0.342882,0.552908,0.277697,NA,0.228285,0.182753,0.323842
"8015",25087,0.599192,0.532964,0.714497,NA,0.448177,0.403003,0.284916
"8016",25089,0.960071,0.395983,0.368853,NA,0.358252,0.333278,0.289363
"8017",25090,0.315211,NA,0.26197,0.271832,0.230128,0.251201,0.194102
"8018",25099,0.503515,0.289528,0.383491,0.31823,NA,0.349242,0.27023
"8019",25100,0.591618,0.572602,0.562579,NA,0.500567,0.498388,0.471754
"8020",25101,0.621928,0.471862,0.425619,0.426216,0.286802,NA,0.0501641
"8021",25105,0.291429,NA,0.246813,0.284963,0.218167,0.165882,0.15556
"8022",25106,0.0627659,NA,0.260768,0.232238,0.19719,0.222448,0.416418
"8023",25109,0.501739,0.511882,NA,0.332122,0.328278,0.298887,0.251661
"8024",25110,0.461427,0.453831,0.403478,0.378749,0.358962,0.317794,NA
"8025",25113,0.413645,0.446239,0.396512,NA,0.251998,0.247583,0.153532
"8026",25117,0.29483,0.436679,0.428049,0.216396,0.112129,NA,0.17213
"8027",25118,NA,0.315872,0.352553,0.292969,0.159282,0.19721,0.318425
"8028",25119,NA,0.355588,0.317935,0.304978,0.546654,0.274607,0.249587
"8029",25121,1,0.757289,0.404012,NA,0.348725,0.278167,0.243426
"8030",25127,0.342232,NA,0.305455,0.313561,0.275564,0.263002,0.225838
"8031",25129,0.564352,0.576892,0.547881,0.548566,0.535829,NA,0.494316
"8032",25132,1,0.337348,0.292443,0.330596,0.270443,0.326994,NA
"8033",25133,0.459574,0.37368,0.432337,NA,0.403359,0.413491,0.36939
"8034",25136,0.291644,0.497279,NA,0.527388,0.412723,0.317051,0.28691
"8035",25138,NA,0.379419,0.341824,0.356412,0.338648,0.330373,0.28821
"8036",25139,0.39707,0.341345,0.44012,NA,0.382761,0.42616,0.344361
"8037",25146,NA,0.238626,0.207739,0.201633,0.185864,0.180275,0.154277
"8038",25147,NA,0.672769,0.419201,0.373405,0.299902,0.347122,0.287629
"8039",25148,0.399159,NA,0.404192,0.409559,0.0755095,0.363204,0.549674
"8040",25150,0.212172,0.259762,0.244141,0.262835,0.222081,0.177044,NA
"8041",25154,0.417545,NA,0.315491,0.319675,0.280428,0.266031,0.234878
"8042",25156,0.525125,NA,0.443671,0.250137,0.230163,0.218701,0.183691
"8043",25157,0.440227,0.435519,NA,0.240388,0.389074,0.381706,0.0563203
"8044",25158,0.350809,0.334977,0.322498,0.324509,0.28594,0.277622,NA
"8045",25160,0.577076,0.288232,0.304582,0.193946,0.255245,NA,0.216726
"8046",25163,NA,0.379306,0.345719,0.332261,0.303829,0.295435,0.270159
"8047",25165,NA,0.362766,0.363918,0.348764,0.341295,0.308474,0.26949
"8048",25170,0.365323,NA,0.339672,0.335499,0.332397,0.308937,0.268338
"8049",25172,0.379804,NA,0.375509,0.432016,0.404324,0.34267,0.285171
"8050",25179,0.581871,0.55326,NA,0.541428,0.503106,0.49304,0.465512
"8051",25181,0.286568,NA,0.257541,0.267018,0.228927,0.218465,0.184189
"8052",25183,0.307833,0.309631,0.256431,0.264097,NA,0.223983,0.187539
"8053",25184,0.590314,0.617898,NA,0.60831,0.703252,0.54806,0.541297
"8054",25189,NA,0.334164,0.341461,0.166205,0.29701,0.29382,0.244461
"8055",25192,NA,0.552557,0.542561,0.521704,0.508405,0.496908,0.458702
"8056",25193,0.377358,NA,0.435756,0.495511,0.23431,0.378245,0.211779
"8057",25195,0.477999,0.623268,0.426029,NA,0.193596,0.256971,0.344308
"8058",25196,0.436228,0.411315,0.425207,0.338481,0.376896,NA,0.242025
"8059",25198,1,0.406138,NA,0.364328,0.311086,0.314854,0.241287
"8060",25208,1,0.386552,0.345125,NA,0.331944,0.437145,0.229532
"8061",25210,0.467897,0.372686,0.357711,NA,0.309871,0.296274,0.25388
"8062",25212,1,NA,0.502645,0.402277,0.338941,0.353294,0.211408
"8063",25224,0.362876,0.279553,0.272227,0.500737,0.227591,NA,0.12198
"8064",25232,0.376218,0.462371,0.305038,0.249174,0.257821,0.170574,NA
"8065",25239,1,0.28378,0.179732,0.159846,0.807011,0.141892,NA
"8066",25242,0.54583,NA,0.261766,0.143304,0.336498,0.274429,0.656472
"8067",25246,0.472807,0.426837,0.105855,0.299772,0.195863,NA,0.147894
"8068",25251,0.356926,0.279815,NA,0.229071,0.192619,0.169499,0.125488
"8069",25252,0.451461,0.491547,0.418833,0.416067,0.306544,NA,0.177272
"8070",25254,0.543048,0.49063,0.545796,0.4273,0.403845,0.33116,NA
"8071",25258,0.419545,NA,0.284954,0.275613,0.228938,0.209628,0.377234
"8072",25263,0.226922,0.208133,NA,0.13402,0.0856251,0.0856591,0.0404865
"8073",25265,NA,0.528365,0.497482,0.520736,0.430021,0.426151,0.332965
"8074",25266,0.433522,0.44931,NA,0.569938,0.344051,0.576918,0.533801
"8075",25267,0.324503,0.298632,0.325819,0.180525,0.310286,NA,0.260376
"8076",25272,0.355698,0.344465,0.287132,0.377605,0.268,0.187315,NA
"8077",25275,0.507922,NA,0.449159,0.418413,0.390871,0.360907,0.329348
"8078",25279,0.540281,0.572559,0.468438,NA,0.9999,0.390575,0.345906
"8079",25284,0.344526,0.342182,0.313841,0.291762,0.23295,NA,0.195272
"8080",25285,0.326173,0.336005,0.294358,0.277935,0.237029,NA,0.173549
"8081",25286,0.477894,0.387074,0.464968,0.296727,0.428736,NA,0.271924
"8082",25288,0.683176,0.312724,0.653649,0.106865,NA,0.133761,0.16173
"8083",25289,0.46296,0.556699,0.387332,0.391286,NA,0.47314,0.374539
"8084",25291,0.554298,0.554404,0.505418,0.491213,0.418904,NA,0.288713
"8085",25296,0.171817,0.233791,NA,0.285523,0.301291,0.28026,0.0016958
"8086",25298,0.0753243,0.259303,0.698796,0.167322,NA,0.268492,0.124257
"8087",25300,0.573824,0.271622,0.483149,NA,0.426303,0.389644,0.33899
"8088",25301,0.439293,NA,0.395117,0.333209,0.296218,0.266545,0.209342
"8089",25302,0.483608,0.397088,0.496171,0.343744,0.296429,NA,0.230832
"8090",25303,0.429338,0.409908,0.372469,0.346041,0.308106,NA,0.243273
"8091",25305,0.366167,NA,0.305542,0.279525,0.247774,0.222522,0.175856
"8092",25306,0.47903,0.453143,0.427834,0.40515,0.371326,0.357995,NA
"8093",25308,0.34041,0.357669,0.304286,0.292475,0.242356,NA,0.191156
"8094",25311,NA,0.75978,0.606276,0.62761,0.542283,0.531641,0.516583
"8095",25316,0.542974,0.549542,0.506263,NA,0.437305,0.41369,0.351223
"8096",25317,0.248941,0.261748,0.267163,0.217568,0.155299,0.17386,NA
"8097",25318,0.216645,0.174069,NA,0.157202,0.152895,0.245538,0.111998
"8098",25319,0.312631,0.318901,NA,0.252753,0.224363,0.136576,0.169091
"8099",25321,0.319112,0.299089,0.257016,0.250714,0.222777,0.201575,NA
"8100",25325,0.510942,0.499307,0.470952,0.440761,0.418069,NA,0.343606
"8101",25326,0.553635,0.538562,0.474607,NA,0.418866,0.420526,0.329204
"8102",25332,0.340809,0.326253,0.260556,NA,0.18529,0.147912,0.113436
"8103",25337,0.356881,0.135518,0.256383,0.233725,NA,0.202388,0.135342
"8104",25338,NA,0.587582,0.546576,0.521675,0.503443,0.496659,0.404879
"8105",25345,0.482378,0.442772,0.375843,0.376847,0.322439,NA,0.208685
"8106",25350,0.516764,NA,0.447767,0.407183,0.382112,0.383414,0.424584
"8107",25354,0.412958,0.401619,0.253756,0.208779,0.140411,NA,0.697287
"8108",25358,0.982078,0.29892,NA,0.233178,0.148134,0.15467,0.312927
"8109",25369,0.457203,0.28302,0.404055,0.634021,0.156639,NA,0.175326
"8110",25380,0.322188,0.216216,0.332413,0.134082,0.27325,0.258302,NA
"8111",25385,0.97771,0.355641,0.261491,0.285495,0.233803,NA,0.175891
"8112",25386,0.390772,0.373162,0.251475,0.320354,0.295834,NA,0.231135
"8113",25387,0.398005,0.569582,0.410819,0.39805,0.339703,0.306958,NA
"8114",25395,NA,0.483574,0.280889,0.262628,0.183151,0.142759,0.349128
"8115",25402,0.365676,NA,0.1563,0.197417,0.0944444,0.173571,0.308532
"8116",25407,0.468456,NA,0.700783,0.433967,0.643427,0.378426,0.373627
"8117",25411,0.375359,0.288507,0.26952,0.287243,0.17352,0.196344,NA
"8118",25412,0.583629,NA,0.511127,0.435088,0.380556,0.397991,0.247933
"8119",25413,0.488954,0.534478,0.484406,NA,0.408986,0.238518,0.355255
"8120",25429,0.399913,NA,0.29376,0.273276,0.308072,0.264162,0.273243
"8121",25431,0.526628,0.38283,0.357829,0.348624,0.294513,NA,0.241285
"8122",25432,0.45095,0.356738,0.402445,0.363725,0.543973,0.488738,NA
"8123",25433,NA,1,0.174561,0.158678,0.143562,0.132548,0.114012
"8124",25436,0.239556,0.431442,0.426017,NA,0.412477,0.345259,0.352685
"8125",25453,0.119429,0.361329,0.191016,0.174622,0.15457,NA,0.108866
"8126",25456,0.283983,0.415752,0.172136,0.220186,NA,0.304392,0.122874
"8127",25458,0.58842,0.402532,NA,0.368493,0.324679,0.312859,0.277687
"8128",25460,0.436803,NA,0.387704,0.363172,0.336694,0.316895,0.277554
"8129",25461,0.28873,0.299728,NA,0.222034,0.454387,0.182285,0.152132
"8130",25463,0.284599,0.266551,0.222668,0.108128,0.180736,0.0921658,NA
"8131",25465,0.592581,0.582019,0.529867,0.535417,NA,0.470027,0.416502
"8132",25467,0.59527,0.405378,0.371132,NA,0.317753,0.299917,0.0619319
"8133",25469,0.44164,0.461516,0.468511,NA,0.437704,0.405322,0.353054
"8134",25470,0.412457,0.4077,NA,0.370027,0.319151,0.239209,0.306424
"8135",25473,0.517655,0.504004,0.473934,0.457117,0.395577,NA,0.322072
"8136",25474,1,0.223596,0.344826,0.178421,NA,0.148653,0.124054
"8137",25476,NA,0.383412,0.285067,0.326991,0.294809,0.302936,0.235691
"8138",25477,0.540237,0.505775,0.43804,NA,0.482764,0.411448,0.328252
"8139",25481,0.37059,0.476539,NA,0.41721,0.36119,0.369017,0.309942
"8140",25491,0.546587,NA,0.78249,0.531522,0.288188,0.339435,0.231299
"8141",25492,0.504147,0.540492,NA,0.508772,0.500375,0.488946,0.480446
"8142",25494,0.46427,0.769326,0.564115,0.561039,0.550674,0.559488,NA
"8143",25497,0.204031,NA,0.181642,0.168614,0.156188,0.14737,0.12652
"8144",25499,0.49732,0.497892,0.281833,0.390532,0.4211,0.394558,NA
"8145",25501,0.349959,0.355816,0.322245,NA,0.248691,0.276889,0.239857
"8146",25510,0.339222,0.264737,0.154222,NA,0.120239,0.11,0.0876645
"8147",25511,0.254333,0.31783,NA,0.140472,1,0.125139,0.0815276
"8148",25514,0.393206,NA,0.181463,0.193575,0.332629,0.477092,0.125503
"8149",25518,0.445644,NA,0.226178,0.312766,0.175577,0.256328,0.170059
"8150",25521,0.224124,0.526608,0.465917,0.249771,0.467816,0.345681,NA
"8151",25524,0.426864,0.265634,0.178704,0.184422,0.0978881,0.0882843,NA
"8152",25525,0.559108,0.496017,0.427403,0.450413,0.390892,0.38526,NA
"8153",25527,0.405433,0.277516,0.182713,NA,0.110006,0.131136,0.110357
"8154",25528,NA,0.378376,0.179469,0.281568,0.182381,0.114995,0.132703
"8155",25529,0.372558,0.240853,NA,0.162396,0.0824221,0.17014,0.208359
"8156",25530,0.800503,0.275721,0.308386,0.199312,0.377862,0.506506,NA
"8157",25536,0.207346,0.207555,0.182612,0.153348,0.148177,NA,0.0953106
"8158",25551,0.588955,0.507299,0.457755,NA,0.55481,0.447677,0.342427
"8159",25552,1,0.408662,0.326888,NA,0.230038,0.233066,0.184594
"8160",25555,0.410452,NA,0.348218,0.307426,0.276737,0.257003,0.0972457
"8161",25561,NA,0.310073,0.271844,0.238837,0.536456,0.183975,0.149543
"8162",25571,0.467361,0.201231,NA,0.129168,0.0875213,0.145509,0.46554
"8163",25574,0.5426,0.316153,0.286308,0.281226,0.22279,NA,0.244967
"8164",25580,0.299836,0.188217,0.177588,0.14085,0.114968,NA,0.0439352
"8165",25592,0.566793,0.516506,NA,0.455443,0.347972,0.333329,0.391519
"8166",25594,0.319017,0.384824,0.374519,NA,0.198544,0.198003,0.0484448
"8167",25601,0.313299,0.287607,0.166577,0.133338,0.140811,0.100991,NA
"8168",25603,0.515084,0.443216,0.320414,0.161643,NA,0.16682,0.378618
"8169",25604,NA,0.274986,0.175951,0.131167,0.160137,0.0824189,0.594326
"8170",25605,NA,0.332933,0.210354,0.240922,0.164075,0.362413,0.131994
"8171",25607,0.480543,0.395037,0.239631,0.219942,0.116972,NA,0.129417
"8172",25612,0.236459,0.273051,0.188853,0.152996,0.144467,0.117185,NA
"8173",25614,1.01342,0.365526,0.267887,0.308076,0.207042,NA,0.150482
"8174",25618,0.498203,0.451097,0.366438,NA,0.314927,0.316921,0.267423
"8175",25628,0.542877,0.493845,0.400671,0.449671,0.338283,NA,0.244783
"8176",25631,0.495798,0.436484,0.319763,0.37164,0.259378,NA,0.0324674
"8177",25634,0.448639,0.398601,0.276329,NA,0.224795,0.200728,0.0925373
"8178",25636,0.317448,0.27411,0.176384,0.217207,NA,0.113682,0.0928527
"8179",25638,0.445727,0.426467,NA,0.336993,0.346476,0.234772,0.340365
"8180",25641,0.452354,0.412072,NA,0.347072,0.244652,0.225057,0.221863
"8181",25645,NA,0.251355,0.199347,0.232412,0.14551,0.136601,0.0924499
"8182",25648,1,0.485419,0.387238,0.422162,0.33253,0.310304,NA
"8183",25650,0.992831,0.335499,0.152652,NA,0.08116,0.243372,0.204277
"8184",25652,0.361939,0.340292,0.23072,NA,0.127189,0.18257,0.102623
"8185",25657,0.487556,0.62837,0.345021,0.4046,0.280105,0.154567,NA
"8186",25658,0.28217,0.2104,0.125875,0.223932,0.159106,0.0752056,NA
"8187",25662,0.486191,0.432728,0.335871,0.360252,0.266147,NA,0.698428
"8188",25663,0.426658,0.386,0.347699,0.276184,NA,0.203574,0.0151596
"8189",25665,0.424661,0.373242,0.274692,0.317574,NA,0.2117,0.472669
"8190",25667,0.41501,0.329215,NA,0.346826,0.342391,0.239444,0.19959
"8191",25674,0.437465,0.39034,0.297514,NA,0.247879,0.182801,0.179228
"8192",25676,0.459779,0.56004,0.423699,NA,0.358807,0.333684,0.280745
"8193",25684,0.5573,NA,0.391341,0.469374,0.124011,0.350253,0.304942
"8194",25690,NA,0.445912,0.335497,0.386647,0.271441,0.284573,0.186287
"8195",25692,0.541154,0.48633,0.217241,NA,1,0.344441,0.305704
"8196",25695,NA,0.31988,0.961798,0.247593,0.172015,0.206463,0.0758028
"8197",25702,0.440417,0.252759,NA,0.210269,0.161028,0.198136,0.167338
"8198",25705,0.54474,NA,0.334126,0.446119,0.308901,0.373345,0.328894
"8199",25706,0.28321,0.119456,0.0934933,NA,0.0697387,0.0844839,0.925483
"8200",25716,NA,0.144934,0.0984184,0.106639,0.0659581,0.138473,0.0886827
"8201",25717,0.335097,0.142621,0.1418,0.193893,NA,0.168654,0.172381
"8202",25720,0.685185,0.404205,0.355712,0.362085,0.346702,NA,0.154942
"8203",25723,0.298789,0.131631,0.101537,0.276549,0.224811,0.0957757,NA
"8204",25728,0.416523,0.237227,0.157982,0.177564,NA,0.16423,0.132513
"8205",25735,1,NA,0.365013,0.36292,0.109002,0.329619,0.540832
"8206",25736,NA,1,0.372878,0.357287,0.32455,0.323704,0.0464798
"8207",25737,NA,0.478383,0.509104,0.463402,0.388524,0.372856,0.332175
"8208",25739,0.618844,NA,0.592761,0.593864,0.572421,0.553855,0.178549
"8209",25741,0.494457,0.475736,0.44719,NA,0.396114,0.378968,0.488306
"8210",25751,0.307259,NA,0.223825,0.195943,0.209402,0.146726,0.136876
"8211",25752,0.478285,0.30781,0.252917,0.251261,0.226772,0.196217,NA
"8212",25756,0.500013,NA,0.408797,0.413736,0.262838,0.400374,0.101044
"8213",25759,0.501388,0.454115,0.411939,NA,0.369414,0.347853,0.28267
"8214",25760,0.415238,0.378729,NA,0.320697,0.272841,0.275513,0.247878
"8215",25761,0.497296,0.464204,0.407158,NA,0.369814,0.352619,0.288884
"8216",25763,0.576181,0.553635,0.620905,NA,0.410818,0.356299,0.319803
"8217",25766,0.523572,0.496956,0.46725,0.338285,NA,0.391613,0.347643
"8218",25767,0.164136,0.100383,0.454308,NA,0.236633,0.0453186,0.719952
"8219",25773,0.403383,0.313748,0.23289,NA,0.283986,0.241462,0.207123
"8220",25784,0.256255,0.0795091,0.250782,0.299545,NA,0.269749,0.23782
"8221",25787,0.389124,0.345258,NA,0.239047,0.315147,0.163979,0.164765
"8222",25793,0.3737,NA,0.216845,0.397999,0.321446,0.11519,0.115278
"8223",25801,NA,0.331246,0.388538,0.230358,0.222991,0.20928,0.222716
"8224",25807,0.280312,0.260493,0.235238,NA,0.191619,0.226541,0.145992
"8225",25808,0.271151,NA,0.281058,0.303488,0.195095,0.220537,0.202192
"8226",25814,0.617921,0.770843,0.573297,0.543781,0.512908,0.481475,NA
"8227",25816,0.536965,0.521537,0.494794,0.471362,NA,0.402535,0.368867
"8228",25821,0.553076,0.536942,0.507977,0.488451,0.458522,NA,0.395775
"8229",25822,0.600762,NA,0.533526,0.499111,0.491459,0.478545,0.116694
"8230",25827,0.0155903,0.312386,0.377237,0.346611,0.802351,NA,0.248286
"8231",25836,0.614365,0.381664,NA,0.439804,0.41631,0.283667,0.208587
"8232",25838,0.507748,0.537692,0.482067,0.472509,0.306663,0.437348,NA
"8233",25841,0.507258,0.493282,NA,0.453297,0.470029,0.457828,0.221769
"8234",25846,0.339713,0.352096,0.339181,0.323713,0.296916,NA,0.280905
"8235",25847,0.550062,0.539383,0.509085,0.516206,NA,0.474505,0.457731
"8236",25848,0.473842,0.434157,0.469962,NA,0.426539,0.351632,0.34179
"8237",25850,0.537616,0.328239,NA,0.476901,0.466341,0.175847,0.331712
"8238",25852,0.390576,0.376605,0.354232,0.339028,0.323627,NA,0.174648
"8239",25853,0.39507,0.411309,0.354341,0.338676,0.28422,NA,0.303658
"8240",25854,0.152664,0.288182,0.308661,0.446669,NA,0.296568,0.2379
"8241",25855,0.535793,0.527027,0.501676,NA,0.460737,0.441703,0.39703
"8242",25857,0.484227,0.478567,0.462661,0.450327,0.430333,0.420386,NA
"8243",25862,NA,0.612718,0.541634,0.608118,0.592842,0.582804,0.558592
"8244",25864,0.481346,0.50311,0.468253,0.467698,0.320733,0.340576,NA
"8245",25866,0.489893,0.455918,NA,0.411071,0.380146,0.339069,0.0739068
"8246",25869,0.593012,0.51742,NA,0.471989,0.420947,0.409892,0.29065
"8247",25873,0.442329,0.383223,0.333973,0.320174,0.305446,NA,0.247503
"8248",25874,0.655566,0.402793,0.61119,0.610148,0.575225,NA,0.518514
"8249",25875,0.346133,0.28295,0.224609,0.263125,NA,0.208555,0.131952
"8250",25879,0.588971,NA,0.517112,0.553858,0.48889,0.486734,0.449664
"8251",25883,NA,0.466928,0.291983,0.535852,0.363489,0.44066,0.29355
"8252",25888,0.436856,NA,0.361298,0.385704,0.308169,0.330702,0.414882
"8253",25890,0.244115,0.183793,0.145119,0.159147,0.119073,NA,0.079605
"8254",25893,0.46418,0.437134,0.467328,0.441001,0.419982,NA,0.276971
"8255",25894,0.481291,0.463539,0.399749,0.421386,NA,0.347123,0.278184
"8256",25898,NA,0.509388,0.382042,0.453324,0.373226,0.257205,0.28932
"8257",25901,NA,0.239946,0.198512,0.21739,0.174994,0.150256,0.0579248
"8258",25903,0.132635,0.103456,0.204205,0.217393,NA,0.0829123,0.0940068
"8259",25906,0.490875,0.473031,0.410145,NA,0.371521,0.372138,0.327059
"8260",25907,0.292374,0.303368,0.263942,NA,0.270039,0.184518,0.241173
"8261",25912,0.357257,0.326127,0.272847,NA,0.229522,0.213576,0.41271
"8262",25913,0.511302,0.489892,NA,0.450571,0.373865,0.363463,0.308757
"8263",25915,0.352032,0.332353,0.262444,0.30098,0.228868,NA,0.0711633
"8264",25919,0.544228,0.524578,0.466281,0.487966,NA,0.449018,0.187817
"8265",25921,0.515376,0.297399,0.274906,0.315046,0.275763,NA,0.183348
"8266",25923,0.53605,0.500652,0.575306,0.486578,0.41501,NA,0.428024
"8267",25925,0.332146,0.307112,0.254129,0.284004,NA,0.218393,0.174578
"8268",25931,0.407477,0.380141,0.341019,0.288085,0.281492,NA,0.255207
"8269",25932,0.6033,0.71737,0.52152,0.424969,0.607955,0.446437,NA
"8270",25942,0.326775,0.368026,0.31706,0.413874,0.28134,NA,0.177221
"8271",25943,0.471419,NA,0.381097,0.489893,0.216939,0.374746,0.00320231
"8272",25946,0.16683,0.426194,0.261901,NA,0.223303,0.21491,0.179687
"8273",25949,0.583584,0.526443,0.452814,0.486882,NA,0.279265,0.320062
